id,EC1,EC2
22152,0.67010367,0.7317809
22153,0.4168353,0.80947804
22154,0.78524256,0.7803359
22155,0.8112377,0.835575
22156,0.56496996,0.7767703
22157,0.3639498,0.84569997
22158,0.3732201,0.8409997
22159,0.7614172,0.8232778
22160,0.80094594,0.74533004
22161,0.8143859,0.67517394
22162,0.762013,0.74533004
22163,0.48238614,0.84121686
22164,0.71133935,0.7544866
22165,0.5236757,0.83865744
22166,0.77270347,0.7696489
22167,0.78606504,0.83209413
22168,0.50735265,0.83453524
22169,0.81033427,0.82088584
22170,0.6443021,0.7981677
22171,0.6044094,0.7974849
22172,0.48082876,0.824318
22173,0.797674,0.8304149
22174,0.5864378,0.8241257
22175,0.57057273,0.8011568
22176,0.49729872,0.82626903
22177,0.6589836,0.7965196
22178,0.79633105,0.77816033
22179,0.7575978,0.8439661
22180,0.6893569,0.7556004
22181,0.52864474,0.838844
22182,0.7827505,0.83728856
22183,0.7568171,0.8168257
22184,0.6966316,0.76716447
22185,0.67903554,0.8131727
22186,0.5950793,0.8493023
22187,0.7462688,0.76796955
22188,0.51363647,0.7957178
22189,0.54195476,0.828145
22190,0.78880024,0.76474714
22191,0.8027788,0.81227064
22192,0.8213837,0.79927075
22193,0.57057273,0.8011568
22194,0.77982056,0.8601285
22195,0.4759132,0.8493023
22196,0.7903764,0.828145
22197,0.52048755,0.7965196
22198,0.5774199,0.79498386
22199,0.4361558,0.82835096
22200,0.76697576,0.76737845
22201,0.64751595,0.7604
22202,0.78836554,0.82200754
22203,0.46973696,0.8493023
22204,0.78662956,0.779849
22205,0.7856342,0.74203384
22206,0.797674,0.7778088
22207,0.48916772,0.82424253
22208,0.80819464,0.8358719
22209,0.8282682,0.74533004
22210,0.570795,0.77615136
22211,0.49557295,0.8241257
22212,0.60226727,0.7384163
22213,0.51854837,0.8610598
22214,0.45964834,0.7853112
22215,0.7468483,0.829445
22216,0.5753815,0.84490466
22217,0.6907955,0.83840907
22218,0.75028664,0.824318
22219,0.64989895,0.7442638
22220,0.73277605,0.77236533
22221,0.8447152,0.80961615
22222,0.42035565,0.83009934
22223,0.51341665,0.6903056
22224,0.82323956,0.8000794
22225,0.6162749,0.84558547
22226,0.46380967,0.8076117
22227,0.58807486,0.8323858
22228,0.5446346,0.82252467
22229,0.5195357,0.8245511
22230,0.6545365,0.7317939
22231,0.7491411,0.8449801
22232,0.38705975,0.8348501
22233,0.34694186,0.81981575
22234,0.5304278,0.824318
22235,0.85622364,0.8246271
22236,0.55426544,0.8191613
22237,0.7931452,0.8001167
22238,0.66079295,0.75250226
22239,0.75361854,0.9032488
22240,0.81603724,0.8260919
22241,0.7598912,0.7161594
22242,0.6886893,0.7317939
22243,0.7809351,0.87223184
22244,0.72196317,0.7556004
22245,0.7967206,0.7599177
22246,0.6868159,0.8290734
22247,0.64751595,0.75979304
22248,0.7877263,0.79142976
22249,0.78223455,0.75818956
22250,0.824494,0.828145
22251,0.44762924,0.77550966
22252,0.8030699,0.84282225
22253,0.50044554,0.8307573
22254,0.44818056,0.8342008
22255,0.45695978,0.8563107
22256,0.8006169,0.73568916
22257,0.42188764,0.8543766
22258,0.57445407,0.7824989
22259,0.3639498,0.8409997
22260,0.38383162,0.838844
22261,0.8170336,0.8260919
22262,0.72019017,0.7547316
22263,0.79479456,0.82294554
22264,0.6831679,0.76474714
22265,0.77803415,0.74872196
22266,0.6355649,0.7599177
22267,0.66115993,0.7645157
22268,0.7703689,0.7759486
22269,0.8336177,0.79218465
22270,0.6423554,0.83592385
22271,0.81986856,0.82257986
22272,0.8190777,0.80802536
22273,0.7946596,0.74457926
22274,0.8143859,0.68764466
22275,0.7482755,0.82574654
22276,0.5823239,0.8204199
22277,0.8019087,0.87608457
22278,0.58463,0.78526914
22279,0.570795,0.7955597
22280,0.46973696,0.8484021
22281,0.68703604,0.7696489
22282,0.62935555,0.84490466
22283,0.77841365,0.7424402
22284,0.50907266,0.7938764
22285,0.81425923,0.81193453
22286,0.60487175,0.8449801
22287,0.8146148,0.7211551
22288,0.7563669,0.83428043
22289,0.797674,0.7778088
22290,0.37541628,0.84569997
22291,0.82083833,0.8330071
22292,0.6028158,0.80302286
22293,0.77625895,0.7950993
22294,0.77543247,0.78245956
22295,0.77851486,0.7240981
22296,0.5684766,0.82187545
22297,0.81603724,0.8260919
22298,0.42830145,0.84490466
22299,0.85622364,0.8322358
22300,0.7162821,0.87648696
22301,0.4830995,0.8133684
22302,0.42654926,0.8493023
22303,0.75953203,0.85216963
22304,0.8288297,0.8260919
22305,0.85622364,0.8308807
22306,0.7185575,0.82294554
22307,0.78036815,0.7716997
22308,0.80063486,0.7803359
22309,0.6985087,0.7577287
22310,0.79188913,0.7216323
22311,0.7563891,0.7669694
22312,0.6092174,0.7132377
22313,0.8122455,0.78976196
22314,0.8042605,0.833183
22315,0.78732586,0.76612604
22316,0.50573033,0.8045131
22317,0.69473696,0.7534079
22318,0.4168353,0.8493023
22319,0.5210495,0.7753874
22320,0.80063486,0.833183
22321,0.51584,0.8333165
22322,0.7742844,0.777033
22323,0.74593616,0.7057237
22324,0.81033427,0.7870284
22325,0.60930544,0.82920486
22326,0.5413341,0.8367062
22327,0.62674856,0.8294052
22328,0.61869955,0.8501743
22329,0.7932614,0.7716997
22330,0.69073445,0.7669694
22331,0.80094594,0.7384163
22332,0.5558719,0.84121686
22333,0.4252242,0.82662785
22334,0.4168353,0.84490466
22335,0.80282867,0.7716997
22336,0.5406652,0.8336205
22337,0.6320329,0.794223
22338,0.7794121,0.7597029
22339,0.79131114,0.76273936
22340,0.64591837,0.7411237
22341,0.797674,0.8288535
22342,0.43362108,0.84763277
22343,0.6926413,0.82662785
22344,0.6546588,0.829445
22345,0.48890695,0.82545656
22346,0.76365864,0.7940242
22347,0.5362891,0.7705516
22348,0.7286086,0.8309296
22349,0.76365864,0.79249716
22350,0.7970904,0.8091184
22351,0.7947598,0.7552509
22352,0.67039263,0.76474714
22353,0.83347356,0.7552509
22354,0.7627946,0.78820986
22355,0.79131114,0.76273936
22356,0.68668497,0.7599177
22357,0.7893587,0.7424402
22358,0.76365864,0.7669694
22359,0.78607786,0.7428576
22360,0.57374626,0.82614064
22361,0.8143859,0.70173544
22362,0.5177075,0.8016492
22363,0.52915263,0.8466173
22364,0.7946596,0.7384163
22365,0.39269072,0.84569997
22366,0.61858004,0.7560668
22367,0.79776216,0.7716997
22368,0.3732201,0.8409997
22369,0.7952445,0.8032329
22370,0.49837178,0.8186003
22371,0.41126096,0.8493023
22372,0.797674,0.757685
22373,0.72946256,0.7588624
22374,0.79814464,0.74203384
22375,0.6887057,0.8145112
22376,0.3711241,0.8432622
22377,0.7758055,0.7669694
22378,0.7832085,0.8009503
22379,0.7975848,0.85845125
22380,0.6807583,0.646235
22381,0.5689792,0.81344944
22382,0.7914864,0.84718686
22383,0.81859493,0.83393675
22384,0.49557295,0.8441531
22385,0.8176917,0.80986357
22386,0.48680583,0.82236904
22387,0.77754515,0.82574654
22388,0.5166855,0.7940446
22389,0.48141968,0.8612475
22390,0.79116243,0.84028006
22391,0.7779529,0.7556004
22392,0.59793556,0.8107246
22393,0.84113103,0.83317006
22394,0.78575337,0.80599916
22395,0.8022736,0.63956785
22396,0.7514935,0.78230673
22397,0.82247317,0.82496625
22398,0.8013416,0.77014613
22399,0.76372355,0.7730717
22400,0.5726117,0.82562
22401,0.6510458,0.7767703
22402,0.7782705,0.8432945
22403,0.75347334,0.74289143
22404,0.4168353,0.84490466
22405,0.8095896,0.84424496
22406,0.69118214,0.7019489
22407,0.7856342,0.7145455
22408,0.70764714,0.7456705
22409,0.56119204,0.77295864
22410,0.6436655,0.83317006
22411,0.6904905,0.81845534
22412,0.7797659,0.7968465
22413,0.80676526,0.74512196
22414,0.8030332,0.82464993
22415,0.74039245,0.8309296
22416,0.6338498,0.8313336
22417,0.8114484,0.828145
22418,0.63317645,0.824318
22419,0.6436486,0.76474714
22420,0.7385139,0.7266511
22421,0.7597566,0.76624656
22422,0.68433475,0.7696489
22423,0.7504831,0.7607027
22424,0.8019087,0.87160635
22425,0.7301593,0.7995258
22426,0.71343,0.7759486
22427,0.79954976,0.76088095
22428,0.38705975,0.8173936
22429,0.7768593,0.7624352
22430,0.8045037,0.6711316
22431,0.84160775,0.81207657
22432,0.8092078,0.81158245
22433,0.42035565,0.8493023
22434,0.7970904,0.8419065
22435,0.5036352,0.822659
22436,0.44818056,0.84121686
22437,0.5727896,0.8304149
22438,0.54087275,0.82295805
22439,0.7518726,0.73560435
22440,0.7874146,0.831218
22441,0.73804444,0.74533004
22442,0.71393156,0.824318
22443,0.7888361,0.8290734
22444,0.4524437,0.84956974
22445,0.7931452,0.7843106
22446,0.84192395,0.7692225
22447,0.78594714,0.82088584
22448,0.7594145,0.84718686
22449,0.71026546,0.7878208
22450,0.5524777,0.75401455
22451,0.5447388,0.8300307
22452,0.74876225,0.80961615
22453,0.64350367,0.8279241
22454,0.82083833,0.82565844
22455,0.8176917,0.833183
22456,0.81603724,0.8456368
22457,0.63865846,0.77316046
22458,0.815955,0.8131727
22459,0.59938645,0.84129375
22460,0.81429285,0.7920603
22461,0.432004,0.84490466
22462,0.7685643,0.7716997
22463,0.60210955,0.8430212
22464,0.62668085,0.7892867
22465,0.80094594,0.7827607
22466,0.7198837,0.82309306
22467,0.607206,0.7703289
22468,0.5236757,0.6739168
22469,0.7914014,0.76273936
22470,0.77210736,0.7716997
22471,0.7912575,0.78052115
22472,0.8019087,0.87223184
22473,0.7917417,0.7716997
22474,0.4168353,0.8493023
22475,0.7968541,0.82804143
22476,0.8019087,0.84665316
22477,0.77577513,0.77033794
22478,0.830393,0.82574654
22479,0.59498525,0.8021109
22480,0.7437993,0.75427186
22481,0.7943191,0.7709871
22482,0.37592286,0.8432969
22483,0.8340161,0.78598785
22484,0.7912678,0.6876153
22485,0.46703023,0.8493023
22486,0.6044094,0.80271256
22487,0.81768894,0.82574654
22488,0.77186245,0.7356817
22489,0.79353684,0.76538616
22490,0.6809642,0.7767703
22491,0.44818056,0.8342008
22492,0.49157548,0.7985203
22493,0.78836554,0.82662785
22494,0.8019087,0.84665316
22495,0.7970904,0.8119982
22496,0.6452336,0.847179
22497,0.82323956,0.76179016
22498,0.79908156,0.78560925
22499,0.68825966,0.7700011
22500,0.8266809,0.80609125
22501,0.6935031,0.80302286
22502,0.41170833,0.82376677
22503,0.7911125,0.83350456
22504,0.6078505,0.82662785
22505,0.7870439,0.7361135
22506,0.8040225,0.8219209
22507,0.6111555,0.66908556
22508,0.40696394,0.838844
22509,0.6853789,0.88403916
22510,0.5412697,0.78240484
22511,0.7533358,0.7167537
22512,0.75465983,0.76112187
22513,0.6277154,0.74121195
22514,0.66012174,0.8333434
22515,0.4909943,0.8359837
22516,0.7263727,0.8313336
22517,0.37203074,0.84569997
22518,0.7117937,0.8450997
22519,0.3639498,0.8409997
22520,0.41929278,0.83408433
22521,0.7981013,0.78052115
22522,0.7613377,0.8189703
22523,0.81603724,0.78976196
22524,0.5824036,0.8008791
22525,0.644844,0.85592175
22526,0.8114484,0.8304149
22527,0.7856342,0.7950993
22528,0.7746507,0.8450997
22529,0.7452455,0.75911224
22530,0.34852195,0.8246148
22531,0.7310087,0.8348146
22532,0.4528151,0.83009934
22533,0.46047917,0.8493023
22534,0.5556865,0.75799924
22535,0.7840056,0.75370365
22536,0.7946596,0.74694014
22537,0.8425791,0.8251933
22538,0.80063486,0.8046975
22539,0.64667475,0.72112924
22540,0.83281475,0.89918584
22541,0.6045996,0.7703289
22542,0.7807468,0.7458703
22543,0.77505606,0.74533004
22544,0.4887744,0.84348327
22545,0.5602321,0.8089207
22546,0.69821376,0.79999954
22547,0.7722466,0.87608457
22548,0.4610009,0.8136448
22549,0.7511904,0.7456705
22550,0.5205667,0.82416356
22551,0.77803415,0.75582707
22552,0.5675375,0.82879573
22553,0.5704679,0.8425766
22554,0.797674,0.77176094
22555,0.7836606,0.76273936
22556,0.45667052,0.83394253
22557,0.8045037,0.7024775
22558,0.8075872,0.8091184
22559,0.8011969,0.7930467
22560,0.7586196,0.7597029
22561,0.83580285,0.8768153
22562,0.76181084,0.779849
22563,0.7452473,0.76088095
22564,0.5960047,0.8053197
22565,0.58410794,0.84469163
22566,0.78575337,0.40922442
22567,0.7861088,0.81403565
22568,0.6806965,0.824318
22569,0.7794121,0.70761853
22570,0.49268973,0.83690906
22571,0.47893533,0.8155016
22572,0.77890056,0.77434087
22573,0.8297712,0.82257986
22574,0.78606504,0.82196593
22575,0.80088043,0.82294554
22576,0.81305546,0.7664532
22577,0.5787762,0.7380968
22578,0.5363909,0.8103855
22579,0.8288297,0.85612816
22580,0.65282685,0.77434087
22581,0.4051867,0.8583266
22582,0.79131114,0.74004835
22583,0.6428856,0.7709871
22584,0.4168353,0.8493023
22585,0.75037205,0.83957887
22586,0.84169734,0.8752345
22587,0.45471692,0.85417986
22588,0.7922261,0.74872196
22589,0.6390719,0.7457139
22590,0.77358544,0.75770855
22591,0.40512374,0.824699
22592,0.8019087,0.87223184
22593,0.8343873,0.77125037
22594,0.85202014,0.828145
22595,0.74324054,0.79659534
22596,0.3639498,0.83648527
22597,0.3639498,0.8409997
22598,0.572968,0.8340896
22599,0.44780287,0.8298202
22600,0.7955731,0.70507276
22601,0.44111824,0.8359837
22602,0.6999797,0.77165526
22603,0.7343442,0.80961615
22604,0.74827033,0.74192464
22605,0.7030492,0.7441201
22606,0.808718,0.8304149
22607,0.6277475,0.83428043
22608,0.6876689,0.8103205
22609,0.72035974,0.831218
22610,0.5625482,0.81344944
22611,0.6008874,0.824318
22612,0.46627116,0.8090333
22613,0.6096486,0.83909434
22614,0.49044302,0.78105986
22615,0.7237691,0.8313336
22616,0.6758535,0.81235844
22617,0.5602321,0.8104931
22618,0.5717116,0.78889155
22619,0.7866882,0.74533004
22620,0.44191945,0.8409997
22621,0.83580285,0.85681665
22622,0.6069476,0.81744045
22623,0.6576512,0.8198209
22624,0.64812195,0.73924154
22625,0.79479456,0.7608713
22626,0.7821757,0.75879544
22627,0.6083148,0.824318
22628,0.797674,0.7778088
22629,0.50049347,0.8187386
22630,0.6753457,0.7965196
22631,0.7724015,0.80230254
22632,0.77015865,0.7796026
22633,0.77717155,0.7534079
22634,0.44090113,0.84510547
22635,0.773334,0.8620069
22636,0.79617923,0.7742761
22637,0.78594714,0.7778088
22638,0.7146829,0.825759
22639,0.7977287,0.77468795
22640,0.81597024,0.7954845
22641,0.44827655,0.84226066
22642,0.52698976,0.81262577
22643,0.7693112,0.76344955
22644,0.6641799,0.7914983
22645,0.80094594,0.67650896
22646,0.80088043,0.83942336
22647,0.824494,0.8308807
22648,0.6630115,0.824318
22649,0.7917417,0.7716997
22650,0.6156831,0.80599916
22651,0.57209986,0.82784206
22652,0.7946596,0.7412424
22653,0.667281,0.7638801
22654,0.7789745,0.7731679
22655,0.77358544,0.8226061
22656,0.824494,0.8294052
22657,0.80094594,0.81741595
22658,0.7300884,0.84028006
22659,0.81786984,0.7790713
22660,0.51189774,0.77412736
22661,0.7893587,0.73568916
22662,0.7848082,0.82558376
22663,0.79847246,0.7471836
22664,0.6281696,0.7618587
22665,0.7914014,0.828145
22666,0.82892495,0.8379944
22667,0.40696394,0.82814777
22668,0.36309126,0.8359837
22669,0.830393,0.8308807
22670,0.6760222,0.8442417
22671,0.67680967,0.7696489
22672,0.797674,0.8288535
22673,0.7775413,0.8034799
22674,0.7860303,0.79942966
22675,0.80063486,0.7001275
22676,0.7879623,0.8053325
22677,0.794881,0.83740765
22678,0.64298517,0.79023737
22679,0.53996766,0.73903203
22680,0.8281974,0.85681665
22681,0.4887744,0.8357376
22682,0.77015865,0.7731679
22683,0.3893021,0.82236904
22684,0.49040827,0.84242284
22685,0.73644096,0.824318
22686,0.64667475,0.8333434
22687,0.5480058,0.7566408
22688,0.8011131,0.80961615
22689,0.48201206,0.82424253
22690,0.45749983,0.8031785
22691,0.43977362,0.8438161
22692,0.7931751,0.84718686
22693,0.6738727,0.7671227
22694,0.6114184,0.824318
22695,0.68807095,0.7553745
22696,0.8266809,0.8037287
22697,0.79353684,0.7556004
22698,0.7287214,0.7756209
22699,0.68433475,0.7599177
22700,0.49023217,0.8309296
22701,0.47893533,0.8425766
22702,0.607443,0.759179
22703,0.7687464,0.7597029
22704,0.43309686,0.8342008
22705,0.7935565,0.7716997
22706,0.7733951,0.7499488
22707,0.78594714,0.76273936
22708,0.78607786,0.7428576
22709,0.56149966,0.6147182
22710,0.6422115,0.8372102
22711,0.3639498,0.84569997
22712,0.800749,0.7556004
22713,0.33786696,0.8409997
22714,0.47492757,0.78526807
22715,0.76167285,0.8145703
22716,0.6583248,0.824318
22717,0.59669846,0.81179076
22718,0.7932614,0.76273936
22719,0.7652574,0.7774291
22720,0.7504811,0.83728856
22721,0.62344897,0.85502845
22722,0.5674629,0.7751775
22723,0.6145613,0.806682
22724,0.7998706,0.76538616
22725,0.5509023,0.7377637
22726,0.80425066,0.8456368
22727,0.62869376,0.8377583
22728,0.70305175,0.824318
22729,0.5359295,0.83359396
22730,0.7003698,0.74150485
22731,0.7622686,0.824318
22732,0.70497584,0.7525359
22733,0.65768325,0.82984215
22734,0.55117685,0.81744045
22735,0.82083833,0.7828923
22736,0.77015865,0.79163396
22737,0.8114512,0.7961189
22738,0.7139121,0.7562653
22739,0.42449325,0.824318
22740,0.71133935,0.74457926
22741,0.797674,0.7778088
22742,0.7021421,0.7548128
22743,0.41746262,0.82293326
22744,0.65265274,0.7372236
22745,0.5419339,0.7683235
22746,0.7447369,0.76527643
22747,0.6766868,0.88493085
22748,0.80094594,0.7240981
22749,0.8170336,0.80954754
22750,0.7498375,0.8108148
22751,0.7789745,0.78230673
22752,0.6198186,0.7624352
22753,0.6092174,0.7894418
22754,0.45471692,0.85417986
22755,0.4168353,0.8192694
22756,0.5274522,0.80075455
22757,0.64667475,0.83555824
22758,0.67346394,0.8396018
22759,0.5648145,0.8313595
22760,0.7687464,0.76344955
22761,0.78575337,0.68087286
22762,0.625506,0.71434516
22763,0.546334,0.84569997
22764,0.36369494,0.8493023
22765,0.7789745,0.78230673
22766,0.73437846,0.8437599
22767,0.8266809,0.77343154
22768,0.80063486,0.7742761
22769,0.78810304,0.7930123
22770,0.64667475,0.8333434
22771,0.43362108,0.8493023
22772,0.690539,0.7396872
22773,0.78131604,0.81158245
22774,0.40419888,0.819184
22775,0.6911392,0.7547316
22776,0.52029204,0.80034655
22777,0.60374475,0.824318
22778,0.571003,0.8252566
22779,0.6761898,0.74150485
22780,0.7852971,0.7772731
22781,0.6499285,0.73953784
22782,0.54440576,0.74872196
22783,0.7903121,0.799322
22784,0.41966113,0.84490466
22785,0.49557295,0.82879573
22786,0.83237195,0.7604507
22787,0.7662988,0.8450997
22788,0.7476113,0.7501064
22789,0.79312193,0.7723209
22790,0.5943042,0.7868603
22791,0.61479396,0.74802583
22792,0.73277605,0.7557968
22793,0.6551067,0.8191613
22794,0.5570597,0.8493023
22795,0.6136302,0.77322984
22796,0.64329255,0.820787
22797,0.83087623,0.7519179
22798,0.794881,0.76088095
22799,0.81603724,0.83009213
22800,0.8052144,0.8235053
22801,0.44111824,0.82940936
22802,0.82903105,0.759615
22803,0.62220085,0.7317939
22804,0.69262516,0.7759486
22805,0.7056196,0.7529202
22806,0.8075872,0.8025939
22807,0.80676526,0.7424402
22808,0.6014463,0.82530457
22809,0.80645293,0.828145
22810,0.7766031,0.7966903
22811,0.3737287,0.8503442
22812,0.8802688,0.8375414
22813,0.80676526,0.7452379
22814,0.53491753,0.824318
22815,0.43289858,0.8493023
22816,0.6536673,0.7734253
22817,0.79177046,0.74867827
22818,0.7828283,0.70824236
22819,0.78182715,0.7252964
22820,0.4168353,0.8493023
22821,0.824494,0.828145
22822,0.3639498,0.838844
22823,0.5608494,0.83865744
22824,0.7402152,0.7858044
22825,0.70643455,0.75376827
22826,0.82892495,0.8164665
22827,0.4887744,0.8251199
22828,0.4692052,0.8332281
22829,0.7912678,0.72745717
22830,0.3639498,0.84569997
22831,0.65282685,0.7336456
22832,0.78037876,0.7599177
22833,0.7868969,0.7716997
22834,0.70848334,0.8131393
22835,0.8020754,0.7610156
22836,0.6290318,0.7683235
22837,0.74578285,0.80515385
22838,0.7897786,0.7595641
22839,0.82083833,0.8350501
22840,0.8105609,0.7820329
22841,0.32867333,0.7810206
22842,0.4716748,0.8351118
22843,0.762287,0.81101674
22844,0.797674,0.7778088
22845,0.54535437,0.82252467
22846,0.7311325,0.55674154
22847,0.60409915,0.8493023
22848,0.76865375,0.8249391
22849,0.824494,0.8350924
22850,0.64462143,0.82574654
22851,0.47760597,0.85417986
22852,0.6368154,0.82662785
22853,0.81943345,0.82257986
22854,0.5524677,0.82662785
22855,0.46758503,0.85417986
22856,0.80094594,0.7113901
22857,0.7812515,0.78215253
22858,0.42654926,0.8493023
22859,0.62003934,0.8384233
22860,0.44856784,0.8223275
22861,0.8143859,0.67425066
22862,0.7311858,0.7556004
22863,0.8288297,0.7968465
22864,0.5639345,0.83711934
22865,0.83457166,0.7605542
22866,0.8019087,0.87223184
22867,0.83005667,0.82574654
22868,0.3639498,0.8409997
22869,0.5422609,0.77138656
22870,0.5658356,0.8319594
22871,0.77480495,0.82413286
22872,0.8114512,0.8313336
22873,0.7399889,0.80639
22874,0.7943191,0.7716997
22875,0.78594714,0.76273936
22876,0.78170115,0.76538616
22877,0.7736312,0.824318
22878,0.82674724,0.83909434
22879,0.69206935,0.76963985
22880,0.72019017,0.76527643
22881,0.8065598,0.828145
22882,0.7655351,0.7540537
22883,0.5123777,0.771224
22884,0.7856342,0.78230673
22885,0.6097242,0.7762859
22886,0.68312263,0.8236298
22887,0.7948535,0.8309296
22888,0.70471656,0.764496
22889,0.4682188,0.8505312
22890,0.72216326,0.77434087
22891,0.40433052,0.82214046
22892,0.46900412,0.82831234
22893,0.56329113,0.8170763
22894,0.7187838,0.74004835
22895,0.44330397,0.81663734
22896,0.68659806,0.82662785
22897,0.67996424,0.7654526
22898,0.8114484,0.82804143
22899,0.4763434,0.80577743
22900,0.782679,0.828145
22901,0.7177847,0.76474714
22902,0.7836606,0.75119966
22903,0.72342134,0.76943547
22904,0.59244543,0.81744045
22905,0.7946596,0.76527643
22906,0.7018759,0.8450997
22907,0.78575337,0.6329319
22908,0.5420216,0.8377583
22909,0.7559352,0.7585206
22910,0.797674,0.82574654
22911,0.62601036,0.7864295
22912,0.71199644,0.7599177
22913,0.75781417,0.70473677
22914,0.7196585,0.80461085
22915,0.80542845,0.8076421
22916,0.8001401,0.84718686
22917,0.64701164,0.8107246
22918,0.47597125,0.8375529
22919,0.79957986,0.7716997
22920,0.73727417,0.82662785
22921,0.7721916,0.7599177
22922,0.6838348,0.799322
22923,0.59132755,0.82996833
22924,0.79188913,0.76137054
22925,0.7687464,0.7597029
22926,0.5159241,0.81500083
22927,0.7190197,0.83317006
22928,0.5282013,0.82662785
22929,0.6113943,0.7820662
22930,0.6056394,0.8154967
22931,0.43015766,0.8363382
22932,0.41126096,0.8493023
22933,0.6671145,0.7439982
22934,0.797674,0.77176094
22935,0.82841736,0.7433448
22936,0.42035565,0.83865744
22937,0.6586318,0.8186427
22938,0.800749,0.7636619
22939,0.6453444,0.82574654
22940,0.494207,0.8304149
22941,0.78594714,0.7716997
22942,0.7789745,0.7660358
22943,0.678587,0.8086714
22944,0.7802821,0.833183
22945,0.7967856,0.80461085
22946,0.54416007,0.6062439
22947,0.59727126,0.8388114
22948,0.79734087,0.76273936
22949,0.3639498,0.8409997
22950,0.66530466,0.7605557
22951,0.76353794,0.8450997
22952,0.5442619,0.7429019
22953,0.44111824,0.84380645
22954,0.45136842,0.76251
22955,0.78594714,0.76901644
22956,0.7077795,0.824318
22957,0.68433475,0.7696489
22958,0.797674,0.7733133
22959,0.835028,0.83317006
22960,0.6980799,0.824318
22961,0.48734936,0.80671203
22962,0.71901613,0.83317006
22963,0.63102376,0.78527814
22964,0.75514483,0.7900523
22965,0.6208256,0.7922933
22966,0.7113707,0.75818956
22967,0.79124093,0.8304149
22968,0.79734087,0.74004835
22969,0.80938804,0.8431451
22970,0.82770973,0.77524054
22971,0.66585684,0.7767703
22972,0.78232485,0.76344955
22973,0.8219111,0.84451973
22974,0.66238564,0.76943547
22975,0.5204534,0.8298264
22976,0.8077921,0.7654526
22977,0.62036204,0.824318
22978,0.78052855,0.7282902
22979,0.8467503,0.8328817
22980,0.68376523,0.74457926
22981,0.5966622,0.8411355
22982,0.6295593,0.8030296
22983,0.7606084,0.75427186
22984,0.78371924,0.8172491
22985,0.7615263,0.824318
22986,0.76809675,0.7366997
22987,0.52531534,0.8477942
22988,0.78413945,0.87223184
22989,0.7722466,0.88403916
22990,0.34568352,0.84569997
22991,0.8138189,0.79551834
22992,0.80088043,0.83393675
22993,0.81986856,0.8381241
22994,0.7978029,0.8316395
22995,0.79884857,0.828145
22996,0.7707321,0.76927453
22997,0.79131114,0.74004835
22998,0.6222427,0.7610156
22999,0.83580285,0.8809272
23000,0.8641715,0.82538545
23001,0.7429108,0.82662785
23002,0.8297712,0.828145
23003,0.687579,0.8802175
23004,0.78575337,0.5335119
23005,0.60752577,0.60478014
23006,0.52915263,0.82662785
23007,0.6674927,0.83840907
23008,0.6390905,0.73984045
23009,0.77457774,0.87223184
23010,0.85486263,0.8313336
23011,0.7327228,0.83066946
23012,0.6935553,0.7384163
23013,0.7090783,0.83019626
23014,0.61101663,0.8198209
23015,0.6507691,0.7747861
23016,0.6999332,0.83185893
23017,0.5372987,0.824318
23018,0.64667475,0.8333434
23019,0.33786696,0.8409997
23020,0.42035565,0.8397493
23021,0.3639498,0.8409997
23022,0.81185627,0.83902586
23023,0.71818775,0.7696489
23024,0.7666544,0.7796319
23025,0.45590678,0.8136448
23026,0.7961349,0.74872196
23027,0.5321225,0.8417851
23028,0.7797659,0.78245956
23029,0.4763519,0.8425766
23030,0.6092174,0.7678327
23031,0.5745485,0.8023008
23032,0.7506732,0.7864052
23033,0.82841736,0.8214967
23034,0.76633215,0.7696489
23035,0.79760164,0.7657833
23036,0.77151114,0.7920245
23037,0.47120488,0.82493347
23038,0.64751595,0.7679269
23039,0.8288297,0.8379944
23040,0.40316874,0.83408433
23041,0.6707168,0.8333434
23042,0.7923844,0.7716997
23043,0.69680625,0.80817443
23044,0.78575337,0.7541207
23045,0.8254835,0.73884875
23046,0.80094594,0.7496068
23047,0.7062302,0.84028006
23048,0.72711235,0.7556004
23049,0.42035565,0.83009934
23050,0.7716548,0.7493163
23051,0.8288297,0.833183
23052,0.5736635,0.7730635
23053,0.47189653,0.83137673
23054,0.7961349,0.7610156
23055,0.7864221,0.8331218
23056,0.4186572,0.86122614
23057,0.7851417,0.76538616
23058,0.79091674,0.83345544
23059,0.7512215,0.77522546
23060,0.77697563,0.8160296
23061,0.78607786,0.7428576
23062,0.57905334,0.8223902
23063,0.83972067,0.8311742
23064,0.5556865,0.77076465
23065,0.58584094,0.7450994
23066,0.46900412,0.8031785
23067,0.76365864,0.7669694
23068,0.79188913,0.8768153
23069,0.824494,0.8308807
23070,0.79587746,0.8316395
23071,0.78698164,0.76474714
23072,0.6427969,0.8424292
23073,0.7014782,0.7730717
23074,0.6473954,0.7716997
23075,0.7784525,0.7556004
23076,0.79131114,0.76527643
23077,0.7623241,0.79110765
23078,0.69774115,0.82574654
23079,0.8336177,0.77678573
23080,0.63317645,0.824318
23081,0.4455634,0.8493023
23082,0.3666247,0.84569997
23083,0.6186772,0.76041096
23084,0.5275774,0.8385052
23085,0.77049226,0.75818956
23086,0.7190665,0.7825613
23087,0.6193048,0.7721467
23088,0.7621101,0.7746045
23089,0.40516472,0.83428043
23090,0.6893569,0.7556004
23091,0.79131114,0.76527643
